index,start,finish
10175,0.0,85.0
10176,0.0,229.0
10177,0.0,275.0
10178,0.0,497.0
10179,,
10180,0.0,725.0
10181,,
10182,0.0,721.0
10183,,
10184,0.0,1237.0
10185,0.0,793.0
10186,0.0,191.0
10187,0.0,219.0
10188,,
10189,0.0,427.0
10190,,
10191,0.0,409.0
10192,,
10193,0.0,493.0
10194,,
10195,,
10196,0.0,575.0
10197,0.0,85.0
10198,,
10199,0.0,343.0
10200,0.0,839.0
10201,0.0,175.0
10202,0.0,501.0
10203,0.0,2423.0
10204,0.0,555.0
10205,0.0,89.0
10206,,
10207,,
10208,,
10209,0.0,427.0
10210,0.0,85.0
10211,,
10212,,
10213,0.0,169.0
10214,,
10215,,
10216,,
10217,,
10218,0.0,105.0
10219,,
10220,0.0,67.0
10221,0.0,463.0
10222,0.0,93.0
10223,0.0,129.0
10224,,
10225,,
10226,,
10227,,
10228,0.0,65.0
10229,0.0,61.0
10230,0.0,247.0
10231,,
10232,0.0,39.0
10233,0.0,267.0
10234,,
10235,,
10236,0.0,247.0
10237,0.0,45.0
10238,0.0,509.0
10239,,
10240,,
10241,,
10242,0.0,177.0
10243,0.0,131.0
10244,,
10245,0.0,571.0
10246,0.0,67.0
10247,,
10248,0.0,157.0
10249,0.0,507.0
10250,0.0,151.0
10251,0.0,2177.0
10252,,
10253,0.0,287.0
10254,,
10255,0.0,841.0
10256,,
10257,,
10258,,
10259,0.0,511.0
10260,0.0,439.0
10261,0.0,139.0
10262,,
10263,0.0,227.0
10264,,
10265,0.0,1469.0
10266,,
10267,0.0,313.0
10268,,
10269,0.0,113.0
10270,,
10271,,
10272,,
10273,0.0,723.0
10274,0.0,169.0
10275,,
10276,0.0,79.0
10277,,
10278,,
10279,0.0,349.0
10280,0.0,907.0
10281,0.0,917.0
10282,0.0,917.0
10283,0.0,811.0
10284,,
10285,,
10286,,
10287,,
10288,0.0,213.0
10289,0.0,2895.0
10290,,
10291,,
10292,0.0,647.0
10293,,
10294,,
10295,0.0,157.0
10296,0.0,343.0
10297,0.0,149.0
10298,,
10299,0.0,1231.0
10300,,
10301,0.0,3031.0
10302,0.0,521.0
10303,0.0,859.0
10304,,
10305,,
10306,,
10307,0.0,353.0
10308,0.0,237.0
10309,,
10310,0.0,119.0
10311,,
10312,0.0,123.0
10313,,
10314,0.0,177.0
10315,,
10316,0.0,135.0
10317,,
10318,0.0,255.0
10319,,
10320,0.0,169.0
10321,0.0,549.0
10322,0.0,229.0
10323,0.0,181.0
10324,0.0,373.0
10325,,
10326,,
10327,,
10328,,
10329,0.0,205.0
10330,0.0,441.0
10331,0.0,619.0
10332,0.0,395.0
10333,0.0,685.0
10334,,
10335,0.0,207.0
10336,0.0,243.0
10337,0.0,57.0
10338,,
10339,0.0,171.0
10340,,
10341,0.0,231.0
10342,,
10343,0.0,157.0
10344,0.0,605.0
10345,,
10346,,
10347,,
10348,,
10349,,
10350,0.0,151.0
10351,0.0,451.0
10352,,
10353,0.0,113.0
10354,0.0,707.0
10355,0.0,1385.0
10356,0.0,161.0
10357,,
10358,0.0,79.0
10359,0.0,741.0
10360,0.0,749.0
10361,,
10362,0.0,2331.0
10363,0.0,187.0
10364,0.0,91.0
10365,0.0,927.0
10366,,
10367,,
10368,,
10369,0.0,205.0
10370,0.0,263.0
10371,0.0,217.0
10372,0.0,171.0
10373,0.0,417.0
10374,0.0,219.0
10375,,
10376,0.0,307.0
10377,0.0,69.0
10378,0.0,191.0
10379,,
10380,0.0,123.0
10381,0.0,355.0
10382,0.0,563.0
10383,0.0,1435.0
10384,0.0,35.0
10385,0.0,81.0
10386,,
10387,0.0,1615.0
10388,0.0,585.0
10389,0.0,185.0
10390,,
10391,,
10392,,
10393,0.0,247.0
10394,0.0,241.0
10395,0.0,921.0
10396,,
10397,,
10398,0.0,945.0
10399,,
10400,,
10401,,
10402,0.0,805.0
10403,,
10404,,
10405,,
10406,0.0,663.0
10407,,
10408,0.0,151.0
10409,,
10410,,
10411,0.0,33.0
10412,,
10413,,
10414,,
10415,,
10416,0.0,359.0
10417,,
10418,0.0,309.0
10419,0.0,217.0
10420,0.0,223.0
10421,,
10422,0.0,973.0
10423,0.0,115.0
10424,0.0,605.0
10425,0.0,85.0
10426,,
10427,,
10428,0.0,623.0
10429,,
10430,,
10431,,
10432,,
10433,0.0,201.0
10434,,
10435,,
10436,,
10437,,
10438,0.0,1309.0
10439,0.0,223.0
10440,,
10441,,
10442,,
10443,0.0,1039.0
10444,,
10445,,
10446,,
10447,0.0,2689.0
10448,0.0,1279.0
10449,0.0,145.0
10450,,
10451,0.0,579.0
10452,,
10453,0.0,699.0
10454,,
10455,,
10456,,
10457,0.0,895.0
10458,,
10459,0.0,1567.0
10460,,
10461,0.0,495.0
10462,0.0,451.0
10463,0.0,493.0
10464,,
10465,0.0,1249.0
10466,,
10467,0.0,355.0
10468,,
10469,,
10470,0.0,1027.0
10471,0.0,1537.0
10472,0.0,601.0
10473,,
10474,0.0,2027.0
10475,,
10476,,
10477,,
10478,,
10479,0.0,199.0
10480,0.0,837.0
10481,0.0,799.0
10482,,
10483,,
10484,,
10485,0.0,39.0
10486,,
10487,0.0,123.0
10488,0.0,2985.0
10489,0.0,2519.0
10490,0.0,465.0
10491,,
10492,0.0,351.0
10493,0.0,2449.0
10494,,
10495,,
10496,,
10497,0.0,1793.0
10498,,
10499,0.0,329.0
10500,,
10501,0.0,231.0
10502,0.0,101.0
10503,0.0,319.0
10504,,
10505,,
10506,0.0,517.0
10507,0.0,433.0
10508,,
10509,0.0,1297.0
10510,,
10511,0.0,177.0
10512,,
10513,,
10514,0.0,141.0
10515,,
10516,,
10517,,
10518,,
10519,0.0,1115.0
10520,0.0,1799.0
10521,0.0,877.0
10522,,
10523,0.0,267.0
10524,0.0,201.0
10525,0.0,169.0
10526,,
10527,0.0,119.0
10528,0.0,53.0
10529,0.0,169.0
10530,0.0,67.0
10531,,
10532,0.0,2105.0
10533,,
10534,,
10535,,
10536,0.0,687.0
10537,0.0,2747.0
10538,0.0,2343.0
10539,0.0,559.0
10540,,
10541,0.0,817.0
10542,0.0,89.0
10543,,
10544,,
10545,0.0,317.0
10546,,
10547,,
10548,0.0,539.0
10549,,
10550,,
10551,0.0,75.0
10552,,
10553,0.0,575.0
10554,,
10555,,
10556,0.0,469.0
10557,0.0,443.0
10558,,
10559,0.0,465.0
10560,,
10561,0.0,3039.0
10562,0.0,81.0
10563,,
10564,,
10565,0.0,175.0
10566,,
10567,,
10568,0.0,43.0
10569,0.0,1187.0
10570,0.0,803.0
10571,0.0,2173.0
10572,0.0,31.0
10573,,
10574,,
10575,,
10576,,
10577,0.0,1233.0
10578,,
10579,0.0,719.0
10580,0.0,395.0
10581,0.0,709.0
10582,,
10583,,
10584,,
10585,,
10586,,
10587,0.0,327.0
10588,0.0,329.0
10589,,
10590,0.0,161.0
10591,0.0,115.0
10592,,
10593,0.0,69.0
10594,0.0,279.0
10595,,
10596,0.0,519.0
10597,,
10598,,
10599,,
10600,0.0,601.0
10601,0.0,131.0
10602,,
10603,0.0,133.0
10604,,
10605,0.0,209.0
10606,,
10607,0.0,93.0
10608,0.0,189.0
10609,0.0,97.0
10610,0.0,2277.0
10611,0.0,605.0
10612,,
10613,0.0,191.0
10614,,
10615,,
10616,0.0,601.0
10617,0.0,2475.0
10618,0.0,343.0
10619,0.0,37.0
10620,,
10621,,
10622,0.0,153.0
10623,0.0,173.0
10624,,
10625,,
10626,,
10627,,
10628,,
10629,,
10630,0.0,969.0
10631,,
10632,0.0,125.0
10633,,
10634,0.0,601.0
10635,0.0,305.0
10636,0.0,1821.0
10637,0.0,1823.0
10638,0.0,445.0
10639,0.0,1113.0
10640,0.0,945.0
10641,,
10642,0.0,349.0
10643,0.0,231.0
10644,,
10645,0.0,41.0
10646,,
10647,,
10648,,
10649,,
10650,,
10651,0.0,53.0
10652,0.0,601.0
10653,,
10654,,
10655,0.0,107.0
10656,,
10657,0.0,713.0
10658,0.0,179.0
10659,,
10660,,
10661,,
10662,,
10663,,
10664,0.0,157.0
10665,,
10666,0.0,177.0
10667,0.0,117.0
10668,0.0,167.0
10669,,
10670,0.0,59.0
10671,0.0,265.0
10672,,
10673,0.0,325.0
10674,0.0,345.0
10675,0.0,347.0
10676,,
10677,0.0,893.0
10678,0.0,211.0
10679,,
10680,,
10681,,
10682,,
10683,,
10684,0.0,447.0
10685,,
10686,0.0,1265.0
10687,0.0,511.0
10688,,
10689,,
10690,,
10691,0.0,601.0
10692,0.0,429.0
10693,0.0,153.0
10694,0.0,469.0
10695,,
10696,0.0,2415.0
10697,0.0,2369.0
10698,0.0,547.0
10699,,
10700,0.0,107.0
10701,0.0,291.0
10702,,
10703,0.0,499.0
10704,,
10705,,
10706,0.0,53.0
10707,,
10708,,
10709,,
10710,0.0,185.0
10711,,
10712,,
10713,0.0,287.0
10714,,
10715,,
10716,0.0,447.0
10717,,
10718,0.0,2229.0
10719,0.0,131.0
10720,,
10721,0.0,3035.0
10722,0.0,799.0
10723,0.0,113.0
10724,,
10725,0.0,671.0
10726,,
10727,,
10728,,
10729,0.0,727.0
10730,0.0,193.0
10731,0.0,127.0
10732,0.0,649.0
10733,0.0,607.0
10734,,
10735,0.0,151.0
10736,0.0,245.0
10737,0.0,131.0
10738,,
10739,,
10740,,
10741,,
10742,0.0,571.0
10743,0.0,121.0
10744,0.0,309.0
10745,0.0,167.0
10746,0.0,1353.0
10747,,
10748,0.0,601.0
10749,,
10750,,
10751,0.0,2315.0
10752,,
10753,,
10754,0.0,61.0
10755,0.0,117.0
10756,0.0,255.0
10757,,
10758,,
10759,0.0,1725.0
10760,,
10761,,
10762,,
10763,0.0,85.0
10764,0.0,473.0
10765,0.0,237.0
10766,,
10767,,
10768,0.0,513.0
10769,0.0,351.0
10770,,
10771,0.0,115.0
10772,0.0,99.0
10773,,
10774,,
10775,,
10776,,
10777,,
10778,,
10779,0.0,525.0
10780,,
10781,0.0,131.0
10782,,
10783,0.0,281.0
10784,,
10785,,
10786,0.0,379.0
10787,,
10788,,
10789,,
10790,,
10791,,
10792,,
10793,,
10794,,
10795,0.0,121.0
10796,0.0,69.0
10797,,
10798,0.0,47.0
10799,0.0,103.0
10800,,
10801,,
10802,,
10803,0.0,1151.0
10804,0.0,1439.0
10805,0.0,277.0
10806,0.0,195.0
10807,0.0,617.0
10808,,
10809,,
10810,0.0,97.0
10811,0.0,169.0
10812,,
10813,,
10814,,
10815,0.0,601.0
10816,0.0,115.0
10817,,
10818,,
10819,0.0,179.0
10820,0.0,2183.0
10821,,
10822,0.0,405.0
10823,,
10824,,
10825,,
10826,,
10827,,
10828,,
10829,,
10830,,
10831,,
10832,,
10833,0.0,303.0
10834,0.0,91.0
10835,,
10836,0.0,135.0
10837,0.0,583.0
10838,0.0,101.0
10839,0.0,251.0
10840,,
10841,,
10842,,
10843,,
10844,,
10845,,
10846,,
10847,0.0,725.0
10848,0.0,291.0
10849,,
10850,0.0,67.0
10851,,
10852,0.0,297.0
10853,,
10854,0.0,2853.0
10855,,
10856,,
10857,,
10858,,
10859,,
10860,,
10861,0.0,543.0
10862,,
10863,0.0,373.0
10864,0.0,23.0
10865,,
10866,,
10867,,
10868,0.0,293.0
10869,,
10870,,
10871,0.0,191.0
10872,,
10873,,
10874,,
10875,,
10876,,
10877,0.0,1003.0
10878,0.0,1235.0
10879,0.0,749.0
10880,0.0,179.0
10881,0.0,237.0
10882,,
10883,,
10884,,
10885,,
10886,,
10887,0.0,255.0
10888,0.0,171.0
10889,,
10890,,
10891,0.0,601.0
10892,,
10893,0.0,69.0
10894,0.0,57.0
10895,0.0,263.0
10896,,
10897,0.0,311.0
10898,,
10899,0.0,903.0
10900,,
10901,0.0,41.0
10902,,
10903,,
10904,,
10905,,
10906,,
10907,0.0,39.0
10908,,
10909,,
10910,,
10911,,
10912,0.0,1153.0
10913,,
10914,,
10915,0.0,1349.0
10916,0.0,253.0
10917,,
10918,,
10919,0.0,2149.0
10920,,
10921,,
10922,0.0,751.0
10923,0.0,457.0
10924,0.0,1201.0
10925,0.0,377.0
10926,,
10927,,
10928,,
10929,,
10930,0.0,755.0
10931,,
10932,0.0,585.0
10933,,
10934,,
10935,,
10936,0.0,2703.0
10937,,
10938,,
10939,,
10940,0.0,95.0
10941,,
10942,,
10943,0.0,353.0
10944,,
10945,,
10946,0.0,17.0
10947,0.0,115.0
10948,,
10949,,
10950,0.0,189.0
10951,0.0,417.0
10952,0.0,839.0
10953,0.0,1693.0
10954,0.0,133.0
10955,,
10956,0.0,1361.0
10957,,
10958,0.0,43.0
10959,0.0,1299.0
10960,0.0,315.0
10961,0.0,601.0
10962,,
10963,,
10964,0.0,83.0
10965,,
10966,,
10967,0.0,2969.0
10968,0.0,523.0
10969,0.0,1335.0
10970,,
10971,0.0,247.0
10972,,
10973,0.0,49.0
10974,,
10975,,
10976,,
10977,0.0,417.0
10978,0.0,139.0
10979,0.0,1457.0
10980,,
10981,0.0,2875.0
10982,0.0,79.0
10983,,
10984,0.0,359.0
10985,,
10986,,
10987,,
10988,,
10989,0.0,55.0
10990,,
10991,0.0,397.0
10992,,
10993,0.0,1699.0
10994,,
10995,0.0,1005.0
10996,0.0,1051.0
10997,0.0,1003.0
10998,0.0,861.0
10999,,
11000,,
11001,,
11002,0.0,133.0
11003,,
11004,,
11005,0.0,95.0
11006,0.0,125.0
11007,,
11008,0.0,73.0
11009,0.0,247.0
11010,0.0,2237.0
11011,0.0,1485.0
11012,,
11013,0.0,275.0
11014,0.0,83.0
11015,,
11016,0.0,1447.0
11017,0.0,219.0
11018,,
11019,0.0,85.0
11020,,
11021,,
11022,,
11023,0.0,65.0
11024,0.0,369.0
11025,0.0,153.0
11026,,
11027,0.0,193.0
11028,0.0,689.0
11029,0.0,93.0
11030,,
11031,,
11032,0.0,97.0
11033,0.0,265.0
11034,0.0,57.0
11035,,
11036,0.0,1097.0
11037,0.0,603.0
11038,,
11039,0.0,71.0
11040,0.0,139.0
11041,,
11042,,
11043,0.0,2013.0
11044,0.0,65.0
11045,0.0,121.0
11046,0.0,3011.0
11047,0.0,91.0
11048,0.0,75.0
11049,,
11050,,
11051,,
11052,,
11053,,
11054,0.0,169.0
11055,0.0,139.0
11056,0.0,147.0
11057,0.0,179.0
11058,,
11059,,
11060,,
11061,,
11062,0.0,169.0
11063,0.0,1103.0
11064,,
11065,0.0,1649.0
11066,,
11067,0.0,27.0
11068,0.0,985.0
11069,,
11070,0.0,519.0
11071,,
11072,0.0,843.0
11073,,
11074,0.0,123.0
11075,0.0,1255.0
11076,0.0,2111.0
11077,,
11078,,
11079,0.0,99.0
11080,,
11081,0.0,65.0
11082,0.0,197.0
11083,0.0,349.0
11084,,
11085,0.0,81.0
11086,0.0,61.0
11087,0.0,189.0
11088,0.0,219.0
11089,0.0,93.0
11090,,
11091,,
11092,0.0,157.0
11093,,
11094,,
11095,,
11096,0.0,363.0
11097,0.0,81.0
11098,,
11099,0.0,65.0
11100,0.0,455.0
11101,,
11102,,
11103,0.0,357.0
11104,,
11105,0.0,247.0
11106,0.0,327.0
11107,0.0,149.0
11108,0.0,871.0
11109,,
11110,,
11111,,
11112,0.0,609.0
11113,,
11114,,
11115,,
11116,0.0,69.0
11117,,
11118,,
11119,,
11120,0.0,1349.0
11121,0.0,367.0
11122,0.0,63.0
11123,0.0,211.0
11124,0.0,2763.0
11125,0.0,1143.0
11126,,
11127,,
11128,,
11129,0.0,383.0
11130,0.0,1789.0
11131,0.0,621.0
11132,,
11133,0.0,1587.0
11134,0.0,675.0
11135,,
11136,,
11137,0.0,951.0
11138,0.0,1831.0
11139,,
11140,,
11141,,
11142,,
11143,0.0,157.0
11144,,
11145,0.0,287.0
11146,,
11147,0.0,661.0
11148,0.0,125.0
11149,,
11150,0.0,337.0
11151,,
11152,,
11153,,
11154,0.0,467.0
11155,0.0,157.0
11156,,
11157,0.0,455.0
11158,0.0,115.0
11159,0.0,161.0
11160,0.0,51.0
11161,,
11162,,
11163,0.0,1893.0
11164,0.0,199.0
11165,0.0,1879.0
11166,,
11167,0.0,311.0
11168,,
11169,0.0,113.0
11170,,
11171,0.0,415.0
11172,,
11173,0.0,299.0
11174,,
11175,0.0,11.0
11176,0.0,233.0
11177,0.0,1047.0
11178,,
11179,0.0,173.0
11180,,
11181,,
11182,0.0,87.0
11183,,
11184,0.0,369.0
11185,,
11186,0.0,1755.0
11187,,
11188,,
11189,,
11190,0.0,165.0
11191,,
11192,0.0,1247.0
11193,,
11194,0.0,561.0
11195,0.0,2161.0
11196,0.0,519.0
11197,0.0,1703.0
11198,0.0,133.0
11199,,
11200,0.0,947.0
11201,,
11202,,
11203,0.0,39.0
11204,,
11205,0.0,907.0
11206,,
11207,,
11208,,
11209,0.0,1919.0
11210,,
11211,0.0,243.0
11212,0.0,363.0
11213,0.0,435.0
11214,,
11215,,
11216,,
11217,,
11218,,
11219,,
11220,0.0,483.0
11221,0.0,49.0
11222,,
11223,0.0,471.0
11224,0.0,133.0
11225,0.0,199.0
11226,,
11227,,
11228,0.0,345.0
11229,0.0,1953.0
11230,,
11231,0.0,1111.0
11232,0.0,91.0
11233,0.0,139.0
11234,0.0,757.0
11235,,
11236,,
11237,0.0,145.0
11238,0.0,235.0
11239,0.0,2201.0
11240,0.0,1071.0
11241,,
11242,,
11243,0.0,231.0
11244,,
11245,,
11246,,
11247,0.0,1463.0
11248,0.0,95.0
11249,,
11250,0.0,1575.0
11251,,
11252,0.0,177.0
11253,0.0,1151.0
11254,,
11255,0.0,117.0
11256,0.0,153.0
11257,0.0,619.0
11258,,
11259,0.0,213.0
11260,,
11261,,
11262,0.0,185.0
11263,0.0,379.0
11264,,
11265,0.0,37.0
11266,0.0,729.0
11267,,
11268,,
11269,,
11270,,
11271,0.0,1069.0
11272,0.0,159.0
11273,,
11274,0.0,123.0
11275,0.0,1035.0
11276,0.0,131.0
11277,,
11278,0.0,111.0
11279,,
11280,,
11281,0.0,2737.0
11282,,
11283,,
11284,,
11285,,
11286,,
11287,0.0,963.0
11288,,
11289,,
11290,,
11291,,
11292,,
11293,0.0,593.0
11294,0.0,509.0
11295,,
11296,,
11297,0.0,539.0
11298,,
11299,0.0,527.0
11300,,
11301,0.0,499.0
11302,,
11303,0.0,2875.0
11304,0.0,61.0
11305,0.0,777.0
11306,,
11307,,
11308,,
11309,,
11310,,
11311,,
11312,0.0,639.0
11313,0.0,39.0
11314,,
11315,,
11316,0.0,693.0
11317,0.0,147.0
11318,0.0,293.0
11319,0.0,1085.0
11320,0.0,131.0
11321,,
11322,,
11323,0.0,323.0
11324,,
11325,,
11326,0.0,549.0
11327,0.0,1013.0
11328,0.0,143.0
11329,,
11330,0.0,29.0
11331,,
11332,,
11333,0.0,1801.0
11334,0.0,917.0
11335,0.0,581.0
11336,,
11337,0.0,225.0
11338,0.0,315.0
11339,,
11340,,
11341,0.0,667.0
11342,,
11343,0.0,85.0
11344,0.0,193.0
11345,0.0,287.0
11346,,
11347,0.0,411.0
11348,0.0,149.0
11349,,
11350,0.0,159.0
11351,0.0,551.0
11352,0.0,913.0
11353,0.0,213.0
11354,,
11355,,
11356,0.0,67.0
11357,,
11358,0.0,131.0
11359,,
11360,,
11361,0.0,899.0
11362,,
11363,0.0,101.0
11364,,
11365,0.0,2469.0
11366,0.0,1051.0
11367,,
11368,0.0,239.0
11369,0.0,505.0
11370,0.0,207.0
11371,0.0,255.0
11372,,
11373,0.0,203.0
11374,0.0,373.0
11375,0.0,787.0
11376,0.0,635.0
11377,,
11378,,
11379,,
11380,0.0,125.0
11381,,
11382,0.0,539.0
11383,,
11384,0.0,259.0
11385,0.0,115.0
11386,,
11387,0.0,541.0
11388,0.0,85.0
11389,,
11390,,
11391,0.0,185.0
11392,0.0,241.0
11393,,
11394,0.0,721.0
11395,,
11396,,
11397,0.0,303.0
11398,,
11399,,
11400,0.0,773.0
11401,,
11402,0.0,231.0
11403,,
11404,,
11405,0.0,835.0
11406,0.0,179.0
11407,,
11408,0.0,231.0
11409,0.0,393.0
11410,0.0,1433.0
11411,0.0,1363.0
11412,,
11413,,
11414,0.0,1015.0
11415,,
11416,0.0,71.0
11417,,
11418,,
11419,,
11420,,
11421,,
11422,,
11423,,
11424,,
11425,,
11426,0.0,2535.0
11427,,
11428,0.0,113.0
11429,0.0,159.0
11430,0.0,183.0
11431,,
11432,,
11433,0.0,159.0
11434,0.0,2183.0
11435,,
11436,0.0,87.0
11437,0.0,569.0
11438,0.0,729.0
11439,,
11440,,
11441,,
11442,0.0,509.0
11443,0.0,573.0
11444,,
11445,0.0,407.0
11446,,
11447,0.0,1049.0
11448,,
11449,0.0,475.0
11450,0.0,131.0
11451,,
11452,,
11453,0.0,807.0
11454,,
11455,,
11456,,
11457,0.0,79.0
11458,0.0,519.0
11459,,
11460,,
11461,0.0,513.0
11462,0.0,1811.0
11463,0.0,31.0
11464,,
11465,0.0,379.0
11466,0.0,425.0
11467,0.0,355.0
11468,,
11469,,
11470,,
11471,0.0,191.0
11472,0.0,109.0
11473,0.0,135.0
11474,,
11475,,
11476,0.0,1469.0
11477,,
11478,0.0,97.0
11479,0.0,1505.0
11480,,
11481,,
11482,,
11483,0.0,3049.0
11484,,
11485,,
11486,0.0,447.0
11487,,
11488,0.0,355.0
11489,0.0,251.0
11490,,
11491,0.0,369.0
11492,,
11493,0.0,153.0
11494,0.0,721.0
11495,0.0,309.0
11496,0.0,311.0
11497,0.0,435.0
11498,,
11499,,
11500,,
11501,0.0,111.0
11502,0.0,103.0
11503,0.0,265.0
11504,0.0,171.0
11505,0.0,3019.0
11506,,
11507,0.0,149.0
11508,0.0,327.0
11509,0.0,143.0
11510,,
11511,,
11512,0.0,121.0
11513,0.0,109.0
11514,,
11515,,
11516,,
11517,,
11518,0.0,479.0
11519,,
11520,,
11521,,
11522,,
11523,,
11524,0.0,243.0
11525,0.0,243.0
11526,,
11527,,
11528,,
11529,,
11530,0.0,633.0
11531,0.0,151.0
11532,,
11533,,
11534,,
11535,0.0,83.0
11536,,
11537,,
11538,0.0,939.0
11539,,
11540,,
11541,,
11542,0.0,107.0
11543,0.0,239.0
11544,,
11545,0.0,1765.0
11546,0.0,525.0
11547,0.0,141.0
11548,0.0,301.0
11549,0.0,113.0
11550,,
11551,,
11552,0.0,959.0
11553,,
11554,0.0,931.0
11555,0.0,1871.0
11556,,
11557,0.0,323.0
11558,,
11559,0.0,61.0
11560,,
11561,0.0,63.0
11562,,
11563,,
11564,,
11565,0.0,127.0
11566,0.0,765.0
11567,,
11568,,
11569,,
11570,,
11571,0.0,1259.0
11572,0.0,37.0
11573,,
11574,0.0,99.0
11575,,
11576,,
11577,0.0,1141.0
11578,,
11579,,
11580,0.0,539.0
11581,,
11582,0.0,591.0
11583,,
11584,0.0,155.0
11585,0.0,601.0
11586,0.0,491.0
11587,,
11588,,
11589,,
11590,0.0,177.0
11591,,
11592,0.0,257.0
11593,0.0,325.0
11594,,
11595,0.0,329.0
11596,,
11597,0.0,91.0
11598,,
11599,,
11600,0.0,15.0
11601,0.0,171.0
11602,,
11603,0.0,2563.0
11604,,
11605,0.0,329.0
11606,,
11607,,
11608,,
11609,,
11610,0.0,181.0
11611,0.0,119.0
11612,0.0,73.0
11613,0.0,105.0
11614,0.0,575.0
11615,,
11616,0.0,389.0
11617,0.0,385.0
11618,0.0,445.0
11619,0.0,375.0
11620,,
11621,0.0,385.0
11622,0.0,385.0
11623,0.0,213.0
11624,,
11625,0.0,365.0
11626,,
11627,0.0,413.0
11628,0.0,355.0
11629,0.0,355.0
11630,,
11631,0.0,665.0
11632,0.0,2763.0
11633,0.0,523.0
11634,0.0,321.0
11635,,
11636,0.0,2541.0
11637,,
11638,0.0,71.0
11639,,
11640,0.0,2275.0
11641,,
11642,0.0,291.0
11643,,
11644,0.0,473.0
11645,,
11646,,
11647,,
11648,,
11649,0.0,437.0
11650,,
11651,,
11652,,
11653,,
11654,,
11655,0.0,2371.0
11656,,
11657,,
11658,,
11659,,
11660,0.0,151.0
11661,0.0,151.0
11662,0.0,71.0
11663,,
11664,0.0,3011.0
11665,,
11666,,
11667,,
11668,,
11669,,
11670,,
11671,,
11672,0.0,223.0
11673,,
11674,0.0,677.0
11675,0.0,45.0
11676,0.0,59.0
11677,0.0,431.0
11678,,
11679,,
11680,,
11681,,
11682,0.0,587.0
11683,0.0,2357.0
11684,0.0,489.0
11685,0.0,53.0
11686,0.0,791.0
11687,0.0,585.0
11688,,
11689,,
11690,0.0,601.0
11691,0.0,37.0
11692,,
11693,0.0,3103.0
11694,0.0,267.0
11695,,
11696,,
11697,0.0,575.0
11698,0.0,1895.0
11699,0.0,581.0
11700,0.0,495.0
11701,,
11702,0.0,2277.0
11703,,
11704,,
11705,0.0,339.0
11706,0.0,113.0
11707,,
11708,,
11709,0.0,131.0
11710,0.0,561.0
11711,,
11712,,
11713,,
11714,,
11715,,
11716,0.0,359.0
11717,0.0,2957.0
11718,0.0,27.0
11719,0.0,65.0
11720,,
11721,0.0,83.0
11722,,
11723,,
11724,,
11725,,
11726,0.0,51.0
11727,0.0,145.0
11728,0.0,669.0
11729,0.0,197.0
11730,,
11731,0.0,269.0
11732,0.0,89.0
11733,0.0,553.0
11734,0.0,195.0
11735,,
11736,,
11737,,
11738,,
11739,,
11740,0.0,1021.0
11741,0.0,65.0
11742,,
11743,0.0,35.0
11744,0.0,151.0
11745,0.0,85.0
11746,,
11747,,
11748,0.0,43.0
11749,0.0,199.0
11750,0.0,263.0
11751,0.0,175.0
11752,0.0,279.0
11753,0.0,501.0
11754,0.0,83.0
11755,,
11756,0.0,949.0
11757,0.0,147.0
11758,,
11759,,
11760,,
11761,,
11762,,
11763,0.0,47.0
11764,0.0,2429.0
11765,,
11766,0.0,121.0
11767,0.0,161.0
11768,0.0,355.0
11769,0.0,355.0
11770,0.0,1023.0
11771,,
11772,0.0,35.0
11773,0.0,133.0
11774,0.0,105.0
11775,,
11776,0.0,661.0
11777,0.0,361.0
11778,,
11779,0.0,15.0
11780,,
11781,0.0,109.0
11782,,
11783,0.0,207.0
11784,,
11785,0.0,135.0
11786,,
11787,,
11788,,
11789,0.0,103.0
11790,,
11791,,
11792,0.0,697.0
11793,,
11794,,
11795,0.0,699.0
11796,0.0,189.0
11797,,
11798,0.0,695.0
11799,0.0,111.0
11800,,
11801,0.0,123.0
11802,,
11803,,
11804,0.0,483.0
11805,,
11806,0.0,1723.0
11807,,
11808,0.0,109.0
11809,0.0,2771.0
11810,0.0,521.0
11811,,
11812,,
11813,0.0,691.0
11814,,
11815,,
11816,,
11817,0.0,691.0
11818,0.0,79.0
11819,0.0,543.0
11820,0.0,875.0
11821,,
11822,,
11823,0.0,133.0
11824,,
11825,,
11826,,
11827,,
11828,0.0,197.0
11829,,
11830,0.0,75.0
11831,0.0,1307.0
11832,,
11833,,
11834,,
11835,,
11836,0.0,1149.0
11837,,
11838,0.0,117.0
11839,0.0,697.0
11840,0.0,1139.0
11841,,
11842,0.0,1067.0
11843,0.0,73.0
11844,,
11845,,
11846,0.0,161.0
11847,,
11848,,
11849,0.0,715.0
11850,,
11851,0.0,585.0
11852,0.0,209.0
11853,0.0,1139.0
11854,0.0,731.0
11855,,
11856,0.0,601.0
11857,0.0,289.0
11858,,
11859,0.0,131.0
11860,0.0,615.0
11861,,
11862,,
11863,0.0,233.0
11864,,
11865,0.0,175.0
11866,0.0,1141.0
11867,0.0,49.0
11868,0.0,469.0
11869,0.0,109.0
11870,0.0,187.0
11871,,
11872,0.0,1673.0
11873,0.0,323.0
11874,,
11875,,
11876,,
11877,0.0,73.0
11878,0.0,15.0
11879,,
11880,,
11881,0.0,155.0
11882,0.0,357.0
11883,,
11884,,
11885,0.0,1139.0
11886,0.0,861.0
11887,,
