index,prediction
10364,0.015878220846992055
10365,0.08862568541781342
10366,0.07659467946360499
10367,0.05143257575807869
10368,0.03287006297490483
10369,0.8693009528988047
10370,0.9653594679844394
10371,0.8963432552996752
10372,0.8249562647934576
10373,0.9973091246712935
10374,0.8210162356129448
10375,0.03762986996249479
10376,0.008296813152053814
10377,0.9978982965730813
10378,0.9985185349461886
10379,0.9971963387317636
10380,0.9838302298983042
10381,0.01653425095402321
10382,0.45677203171980957
10383,0.015717488976564692
10384,0.9970515789232112
10385,0.9964038683642742
10386,0.0012772626229394907
10387,0.028859813643033458
10388,0.08078807601349695
10389,0.7757679081659969
10390,0.009639925725945716
10391,0.9931091619727443
10392,0.0036613351663718654
10393,0.019665098284350976
10394,0.0197011312721353
10395,0.2192108699563226
10396,0.7305357785414172
10397,0.9890750649077666
10398,0.038774551045011006
10399,0.024027389073155714
10400,0.9708878113249677
10401,0.9917126233555816
10402,0.003510257917161858
10403,0.9977737044424723
10404,0.4020591625855168
10405,0.6313565457313597
10406,0.08820854070659498
10407,0.9996543977787753
10408,0.12641387224154704
10409,0.07974956521240424
10410,0.006258672936924623
10411,0.9941787815501574
10412,0.04481955522593019
10413,0.00570214767479706
10414,0.05568024445660519
10415,0.6585438676682744
10416,0.06801608342870694
10417,0.953233439896877
10418,0.08078547309266469
10419,0.2707229501877714
10420,0.08052358332459877
10421,0.597190397911358
10422,0.050179996414470886
10423,0.9744347648872392
10424,0.17102425326895893
10425,0.6764366743812235
10426,0.9527999437270698
10427,0.2390957949304551
10428,0.03780784702660204
10429,0.028159494296196505
10430,0.995530868660705
10431,0.9995036297831326
10432,0.09463112086747873
10433,0.9635144051131658
10434,0.25646464919915773
10435,0.00478329959027274
10436,0.010801628645462705
10437,0.016134610746761452
10438,0.9274415738134791
10439,0.9936980411028605
10440,0.015972727438398695
10441,0.019927044515448352
10442,0.002561336246096805
10443,0.034384674285518765
10444,0.7589532732801123
10445,0.48996887432132324
10446,0.9926168559934171
10447,0.17077090862212027
10448,0.013524585511270434
10449,0.9934899955886427
10450,0.34590012432934153
10451,0.12725765839104247
10452,0.9961942521253179
10453,0.10335918185374322
10454,0.004672963766083546
10455,0.08309838904889899
10456,0.9870851262644434
10457,0.12966336010229976
10458,0.9716425431078057
10459,0.011795107220534722
10460,0.930369382686556
10461,0.0018160788152183735
10462,0.004269992771538312
10463,0.0005259178911885319
10464,0.003207812673655516
10465,0.01652903588044295
10466,0.037170233358537474
10467,0.008265625201339466
10468,0.013362660259202198
10469,0.9853278297721668
10470,0.4847495540788956
10471,0.06125408194520547
10472,0.1639829034165761
10473,0.16480407857605003
10474,0.01809730031844221
10475,0.5052597519439411
10476,0.08199168470877324
10477,0.01075331594772643
10478,0.05046777791595188
10479,0.9770040156293852
10480,0.010381046146572686
10481,0.002579389384656524
10482,0.9864436424135443
10483,0.03060398606396761
10484,0.026736777245098358
10485,0.9951915682358798
10486,0.021687796970001776
10487,0.0419845393645425
10488,0.023772171773306056
10489,0.003939468294064001
10490,0.877204063667343
10491,0.06154208253040749
10492,0.05540743183222359
10493,0.02982481128122497
10494,0.006394660912712878
10495,0.2880100568054406
10496,0.11467725569325302
10497,0.006635882205116401
10498,0.013251380859362298
10499,0.04857481255007699
10500,0.0075949117593754455
10501,0.02057649286861961
10502,0.011319155711437417
10503,0.9550035545210853
10504,0.8597428060744338
10505,0.0031482835621400693
10506,0.03543138891049194
10507,0.007573902295961463
10508,0.08186334135504877
10509,0.017127980038551666
10510,0.003859469862803418
10511,0.04729342667256635
10512,0.8827916685020529
10513,0.40414438796531843
10514,0.2955825441515152
10515,0.9274355537010007
10516,0.010278232435866046
10517,0.9784484532462023
10518,0.3491086252262362
10519,0.9514236696934281
10520,0.018984544137279492
10521,0.015984212503710005
10522,0.010254951271376921
10523,0.03142081254989271
10524,0.9988092386500703
10525,0.16334129867165245
10526,0.06408164321116193
10527,0.015361493419216542
10528,0.043816691231663034
10529,0.1550777254784114
10530,0.9995201565389322
10531,0.002503576001076614
10532,0.07515025541502086
10533,0.029093861927662976
10534,0.9223782138688187
10535,0.08714150221715218
10536,0.11458751766265136
10537,0.0672449802330281
10538,0.01247972890818727
10539,0.052823749234097564
10540,0.008627709241226208
10541,0.006593828957498473
10542,0.4692599000827054
10543,0.0037177074775321013
10544,0.0017375027580533884
10545,0.033803564195137706
10546,0.9407968014420415
10547,0.022513528911989614
10548,0.07987520795808387
10549,0.009523015498070267
10550,0.009425841172808256
10551,0.6062117005592529
10552,0.047840070749738575
10553,0.058742255392789655
10554,0.007057045561828504
10555,0.0005795913399371051
10556,0.0006248069864435337
10557,0.0023810761332407077
10558,0.03677401506954929
10559,0.0023190767856584387
10560,0.006905801721551227
10561,0.010094918167122135
10562,0.8446318168014372
10563,0.9473515493810756
10564,0.034123975818792535
10565,0.010379578911853682
10566,0.01326391114255326
10567,0.03354248127859662
10568,0.9992186818569647
10569,0.2442403389245985
10570,0.012363161988296033
10571,0.45997165742895874
10572,0.9968251868864448
10573,0.004373277207016533
10574,0.004027269307606886
10575,0.10663818073566232
10576,0.004676081561771276
10577,0.012994599274775013
10578,0.1681579204707347
10579,0.016886031074305533
10580,0.7619154801151431
10581,0.006388833822352313
10582,0.046434754968195026
10583,0.9906557122854376
10584,0.04725769276233128
10585,0.9998051190480983
10586,0.9950615006768776
10587,0.05422936577422303
10588,0.008749286249174534
10589,0.07950128301752343
10590,0.0861331262928473
10591,0.2868522398170934
10592,0.019377586141780107
10593,0.03287695472717593
10594,0.08353142782076009
10595,0.6625226017536148
10596,0.02979721422963687
10597,0.013015404738809145
10598,0.04725251290519693
10599,0.031866680554595544
10600,0.0036675320905451164
10601,0.021375237159512377
10602,0.012162198466205724
10603,0.03097901469497982
10604,0.02534991208389989
10605,0.19578765153627833
10606,0.19350069766056247
10607,0.021496569593787866
10608,0.2152808990875781
10609,0.6858524697728657
10610,0.9616733862561085
10611,0.16246192861578948
10612,0.0039014043343144787
10613,0.2269071055856665
10614,0.3879453379315631
10615,0.006307818319302114
10616,0.0034181608661494538
10617,0.03071134850898656
10618,0.016179821462591896
10619,0.9041823629701456
10620,0.4918566742222516
10621,0.02919765028612151
10622,0.01324898658977547
10623,0.02708752655570684
10624,0.10747452119665347
10625,0.13861144637898504
10626,0.0007884023670215329
10627,0.01331560913809849
10628,0.004559932367663617
10629,0.027605670593046874
10630,0.10088293281912064
10631,0.6257835318510758
10632,0.9992125099070123
10633,0.07644320401060803
10634,0.003057716250701139
10635,0.011155113352543145
10636,0.004474798356835207
10637,0.003742821160404078
10638,0.003129930852948568
10639,0.025315832130874245
10640,0.007304412444170921
10641,0.004069158283109192
10642,0.02907899900680834
10643,0.9624092972545779
10644,0.014493352158932521
10645,0.0747303855705355
10646,0.9996618999108312
10647,0.0019053313293853134
10648,0.9505328073076788
10649,0.04740764482954327
10650,0.010261634507977357
10651,0.08579829323023953
10652,0.005129345292427145
10653,0.6416273437929961
10654,0.12717240399995208
10655,0.40605365129037624
10656,0.003967490912946435
10657,0.004707283471608084
10658,0.3481593411970528
10659,0.9869682065394626
10660,0.30025249008227256
10661,0.23134933602078517
10662,0.21591262879358292
10663,0.029868364459434475
10664,0.999698183962681
10665,0.1023613827214187
10666,0.11542174863234059
10667,0.0029181564482078457
10668,0.004150482965842459
10669,0.23323526395304278
10670,0.034104577706781346
10671,0.9837522076006419
10672,0.5053932414757459
10673,0.4464786520941295
10674,0.0028525770666568587
10675,0.0004268665352532061
10676,0.8623740670257584
10677,0.004433347735910415
10678,0.20747645300648532
10679,0.001091770349911872
10680,0.00994314793634556
10681,0.03268733179847351
10682,0.027395636759952113
10683,0.016479880819326782
10684,0.024519517115285484
10685,0.9848246260508473
10686,0.1106080313790142
10687,0.012101246145002941
10688,0.0290180802843053
10689,0.9808391137179179
10690,0.007527528325268499
10691,0.0025289171003675835
10692,0.006573426878077495
10693,0.9981664973676182
10694,0.03533394390040331
10695,0.0397624251811363
10696,0.007372268660935534
10697,0.010454228807145995
10698,0.023461982507054484
10699,0.051093691947826245
10700,0.9971660525013766
10701,0.2373784432965229
10702,0.4041737115316355
10703,0.0440936095974372
10704,0.004523791863701025
10705,0.9946748990672941
10706,0.024207817101448568
10707,0.056504840803232134
10708,0.12501389597880236
10709,0.0049016975388748605
10710,0.7310138688940573
10711,0.05175401187353473
10712,0.0250549129084176
10713,0.10766554475449162
10714,0.03262045338857679
10715,0.028550365081619504
10716,0.32834869364759006
10717,0.7888937136416665
10718,0.010213503588081114
10719,0.012567855207041121
10720,0.0361099347640562
10721,0.007828351391064425
10722,0.0017344492819905907
10723,0.04118799547136328
10724,0.9879484419647862
10725,0.00928281771658837
10726,0.014974974532240474
10727,0.018071302294801445
10728,0.11844144947315205
10729,0.010762552939208287
10730,0.9469079822666042
10731,0.02640128308447177
10732,0.43001569973879816
10733,0.01885451486867139
10734,0.9609766669909232
10735,0.9930547715015755
10736,0.43723214909284863
10737,0.24067523399008514
10738,0.008547502779058427
10739,0.0034879871731148425
10740,0.04008741951739899
10741,0.20978424979713578
10742,0.9880020554539755
10743,0.033894277130389054
10744,0.9922904953023294
10745,0.10461298647051008
10746,0.0361983468325893
10747,0.8888735932529528
10748,0.003730671847696059
10749,0.013636358068253815
10750,0.01901398021712333
10751,0.007901765311624172
10752,0.014177373049915204
10753,0.026715524836153224
10754,0.5878060918872875
10755,0.13177325402780884
10756,0.08500068950301641
10757,0.0015075904958416978
10758,0.17143959585566315
10759,0.0022042783433919464
10760,0.6115814094549018
10761,0.13690555922922307
10762,0.05657373258963804
10763,0.2086253211087222
10764,0.03027063017749242
10765,0.999468585094221
10766,0.0033542159869664866
10767,0.8955344730498714
10768,0.13505229006892971
10769,0.023381762746269776
10770,0.06087607270643418
10771,0.49639677829905265
10772,0.031624693952927434
10773,0.04905229375546747
10774,0.9925105363411671
10775,0.036302774758125156
10776,0.952519583440995
10777,0.010731623391160933
10778,0.06664729271929971
10779,0.010579814317471044
10780,0.0627177387879156
10781,0.12968731913049517
10782,0.049532004686487996
10783,0.004225374671268611
10784,0.007419400769710573
10785,0.0488567211899183
10786,0.04023223139378537
10787,0.6924497362074514
10788,0.015015473563835341
10789,0.006848987696839324
10790,0.029554049922920708
10791,0.07772059774121634
10792,0.00177589652368507
10793,0.34733831827273376
10794,0.9838613370830299
10795,0.9986923634247745
10796,0.9982155004513208
10797,0.022857816858447073
10798,0.9997090616652873
10799,0.022716770975466562
10800,0.9664222485423628
10801,0.011612954959789437
10802,0.019295330554979014
10803,0.011234812494041402
10804,0.007639460864042526
10805,0.23951781346130321
10806,0.9995548535626033
10807,0.017739672085863547
10808,0.13973590503301875
10809,0.003149593407846389
10810,0.04112796288907876
10811,0.22653349377837123
10812,0.001894515713977324
10813,0.029446296296769803
10814,0.014422375696850108
10815,0.005642301201161315
10816,0.7848985746239955
10817,0.020034187409386877
10818,0.03296402187696007
10819,0.44107025710362924
10820,0.01249402987697478
10821,0.007822418469504145
10822,0.14774390994512182
10823,0.9996067232236856
10824,0.023122047843135214
10825,0.06122702787205505
10826,0.009892469562288238
10827,0.23711580396809417
10828,0.9998598424429151
10829,0.10099122433252171
10830,0.02432985449669342
10831,0.1085701198792986
10832,0.9934177293858838
10833,0.24085900352718775
10834,0.05883829531067141
10835,0.01803584236577818
10836,0.9248101965277161
10837,0.026329273197181934
10838,0.9107587626947155
10839,0.9711518945487274
10840,0.9109117412688473
10841,0.9854818932643451
10842,0.02970221244064149
10843,0.2833405280885875
10844,0.0038257533827717794
10845,0.998437668507162
10846,0.11577340515619701
10847,0.019803816658622266
10848,0.025373756962510697
10849,0.006233699640354463
10850,0.005385736638187967
10851,0.0015922656322087175
10852,0.9992838979767671
10853,0.07470145389515784
10854,0.025186912163044438
10855,0.006562062063754639
10856,0.009589509905826724
10857,0.994552968788224
10858,0.3035172332662499
10859,0.040358269638814226
10860,0.12561658936176265
10861,0.0854572873759585
10862,0.09436194169720612
10863,0.9874413826722801
10864,0.9987673149583886
10865,0.02165117115663529
10866,0.013991721669349423
10867,0.01767706204808251
10868,0.4206387155517795
10869,0.15621997358789408
10870,0.026454002870580313
10871,0.020917885377908674
10872,0.20899248158177314
10873,0.11702164202655674
10874,0.05310171779244176
10875,0.37700557420317177
10876,0.026108376633086544
10877,0.021762917507925878
10878,0.03948814330647126
10879,0.9897433540344572
10880,0.716674378439682
10881,0.004881313560563794
10882,0.022789265366005167
10883,0.9104067998300995
10884,0.02182977582822209
10885,0.04930314007796832
10886,0.21360050336481595
10887,0.9407592169290205
10888,0.06528912993743423
10889,0.25252923212240824
10890,0.004032241741358306
10891,0.0033601726143184336
10892,0.011660800950905164
10893,0.9996946994548389
10894,0.048258200487591496
10895,0.019504570736390905
10896,0.030524878747192837
10897,0.8324705200437689
10898,0.9173072844683269
10899,0.2352028257760147
10900,0.04114530066888357
10901,0.9998312336017405
10902,0.058934893955456744
10903,0.010480470348383043
10904,0.08159940785580723
10905,0.9987287258461989
10906,0.04494492848749051
10907,0.9856191623099821
10908,0.02034311775851562
10909,0.9999373565927159
10910,0.36655964414660075
10911,0.799362721304938
10912,0.01866907286013531
10913,0.0724727818206837
10914,0.04893688097682558
10915,0.0077403574979431405
10916,0.028568767867772828
10917,0.10476434403676387
10918,0.9980885774713782
10919,0.0171924001320236
10920,0.2608235544621742
10921,0.33958722815394193
10922,0.023453613105367477
10923,0.30838297522764196
10924,0.006935843863693302
10925,0.00307186867247735
10926,0.0470880550683117
10927,0.9995437288304689
10928,0.1448405098561188
10929,0.01120208293431291
10930,0.04454952696100979
10931,0.9987524391246809
10932,0.033772945596560626
10933,0.0233281178274326
10934,0.0020954932394826632
10935,0.00991253790925434
10936,0.11054246576138876
10937,0.9764490070212879
10938,0.999119623242369
10939,0.7155646659518948
10940,0.24759410853272892
10941,0.04705034774983444
10942,0.07133618267933346
10943,0.06898383259612265
10944,0.9982414036655258
10945,0.007891114322382396
10946,0.80128286198044
10947,0.9985958654576189
10948,0.14729100702692038
10949,0.9994395037407837
10950,0.28914275273369316
